Torsade	Torsade	t062030	FW	B-NP	B-Disease
is	be	i200	VBZ	B-VP	O
likely	likely	l02040	RB	B-ADJP	O
due	due	d000	JJ	I-ADJP	O
to	to	t000	TO	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
acutely	acutely	a203040	RB	B-VP	O
disrupting	disrupt	d026013052	VBG	I-VP	O
the	the	t000	DT	B-NP	O
cAMP	cAMP	c051	NN	I-NP	B-Chemical
pathway	pathway	p030	NN	I-NP	O
and	and	a530	CC	O	O
chronically	chronically	c060502040	RB	B-VP	O
reducing	reduce	r0302052	VBG	I-VP	O
urea	urea	u600	NN	B-NP	B-Chemical
transporter	transporter	t6052106306	NN	I-NP	O
(	(	(000	(	O	O
UT	UT	u300	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
A1	A1	0000	NN	I-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
water	water	w0306	NN	B-NP	O
channel	channel	c0504	NN	I-NP	O
(	(	(000	(	O	O
AQP2	AQP2	0000	NN	B-NP	O
)	)	)000	)	O	O
expression	expression	e2160205	NN	B-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
inner	inner	i506	JJ	I-NP	O
medulla	medulla	m03040	NN	I-NP	O
.	.	.000	.	O	O

Targeting	Target	t06203052	VBG	B-VP	O
an	an	a500	DT	B-NP	O
alternative	alternative	a4306503010	JJ	I-NP	O
signaling	signaling	s02504052	NN	I-NP	O
pathway	pathway	p030	NN	I-NP	O
,	,	,000	,	O	O
such	such	s020	JJ	B-PP	O
as	as	a200	IN	I-PP	O
PKC	PKC	p200	NN	B-NP	O
-	-	-000	HYPH	B-VP	O
mediated	mediate	m030303	VBN	B-NP	O
signaling	signaling	s02504052	NN	I-NP	O
,	,	,000	,	O	O
may	may	m000	MD	B-VP	O
be	be	b000	VB	I-VP	O
an	an	a500	DT	B-NP	O
effective	effective	e1023010	JJ	I-NP	O
method	method	m0303	NN	I-NP	O
of	of	o100	IN	B-PP	O
treating	treat	t603052	VBG	B-VP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
polyuria	polyuria	p04060	NN	I-NP	B-Disease
.	.	.000	.	O	O

PKC	PKC	p200	NN	B-NP	O
-	-	-000	HYPH	O	O
alpha	alpha	a410	SYM	B-NP	O
null	null	n040	NN	I-NP	O
mice	mouse	m020	NNS	I-NP	O
(	(	(000	(	O	O
PKCa	PKCa	p200	NN	B-NP	O
KO	KO	k000	NN	I-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
strain	strain	s3605	NN	B-NP	O
-	-	-000	HYPH	O	O
matched	match	m03203	VBN	B-VP	O
wild	wild	w043	JJ	B-NP	O
type	type	t010	NN	I-NP	O
(	(	(000	(	O	O
WT	WT	w300	NN	B-NP	O
)	)	)000	)	O	O
controls	control	c0536042	NNS	B-NP	O
were	be	w060	VBD	B-VP	O
treated	treat	t60303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
for	for	f060	IN	B-PP	O
0	0	0000	CD	B-NP	O
,	,	,000	,	I-NP	O
3	3	3000	CD	I-NP	O
or	or	o600	CC	I-NP	O
5	5	5000	CD	I-NP	O
days	day	d020	NNS	I-NP	O
.	.	.000	.	O	O

WT	WT	w300	JJ	B-NP	O
mice	mouse	m020	NNS	I-NP	O
had	have	h030	VBD	B-VP	O
increased	increase	i5260203	VBN	I-VP	O
urine	urine	u6050	NN	B-NP	O
output	output	o03103	NN	I-NP	O
and	and	a530	CC	O	O
lowered	lower	l0603	VBD	B-VP	O
urine	urine	u6050	NN	B-NP	O
osmolality	osmolality	o250404030	NN	I-NP	O
after	after	a1306	IN	B-PP	O
3	3	3000	CD	B-NP	O
and	and	a530	CC	I-NP	O
5	5	5000	CD	I-NP	O
days	day	d020	NNS	I-NP	O
of	of	o100	IN	B-PP	O
treatment	treatment	t6035053	NN	B-NP	O
whereas	whereas	w0602	IN	B-PP	O
PKCa	PKCa	p200	NN	B-NP	O
KO	KO	k000	NN	I-NP	O
mice	mouse	m020	NNS	I-NP	O
had	have	h030	VBD	B-VP	O
no	no	n000	DT	B-NP	O
change	change	c0520	NN	I-NP	O
in	in	i500	IN	B-PP	O
urine	urine	u6050	NN	B-NP	O
output	output	o03103	NN	I-NP	O
or	or	o600	CC	I-NP	O
concentration	concentration	c05205360305	NN	I-NP	O
.	.	.000	.	O	O

Western	Western	w023065	NN	B-NP	O
blot	blot	b403	NN	I-NP	O
analysis	analysis	a5040202	NN	I-NP	O
revealed	reveal	r010403	VBD	B-VP	O
that	that	t030	IN	B-SBAR	O
AQP2	AQP2	0000	NN	B-NP	O
expression	expression	e2160205	NN	I-NP	O
in	in	i500	IN	B-PP	O
medullary	medullary	m0304060	JJ	B-NP	O
tissues	tissue	t0202	NNS	I-NP	O
was	be	w020	VBD	B-VP	O
lowered	lower	l0603	VBN	I-VP	O
after	after	a1306	IN	B-PP	O
3	3	3000	CD	B-NP	O
and	and	a530	CC	I-NP	O
5	5	5000	CD	I-NP	O
days	day	d020	NNS	I-NP	O
in	in	i500	IN	B-PP	O
WT	WT	w300	JJ	B-NP	O
mice	mouse	m020	NNS	I-NP	O
;	;	;000	:	O	O
however	however	h0106	RB	B-ADVP	O
,	,	,000	,	O	O
AQP2	AQP2	0000	NN	B-NP	O
was	be	w020	VBD	B-VP	O
unchanged	unchanged	u5205203	JJ	B-ADJP	O
in	in	i500	IN	B-PP	O
PKCa	PKCa	p200	NN	B-NP	O
KO	KO	k000	NN	I-NP	O
.	.	.000	.	O	O

Similar	Similar	s050406	JJ	B-NP	O
results	result	r020432	NNS	I-NP	O
were	be	w060	VBD	B-VP	O
observed	observe	o1206103	VBN	I-VP	O
with	with	w030	IN	B-PP	O
UT	UT	u300	NN	B-NP	O
-	-	-000	HYPH	O	O
A1	A1	0000	NN	B-NP	O
expression	expression	e2160205	NN	I-NP	O
.	.	.000	.	O	O

Animals	Animal	a505042	NNS	B-NP	O
were	be	w060	VBD	B-VP	O
also	also	a420	RB	I-VP	O
treated	treat	t60303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
for	for	f060	IN	B-PP	O
6	6	6000	CD	B-NP	O
weeks	week	w020	NNS	I-NP	O
.	.	.000	.	O	O

Lithium	Lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
treated	treat	t60303	VBN	B-VP	O
WT	WT	w300	JJ	B-NP	O
mice	mouse	m020	NNS	I-NP	O
had	have	h030	VBD	B-VP	O
19	19	0000	CD	B-NP	O
-	-	-000	HYPH	B-NP	O
fold	fold	f043	RB	I-NP	O
increased	increase	i5260203	VBN	I-NP	O
urine	urine	u6050	NN	I-NP	O
output	output	o03103	NN	I-NP	O
whereas	whereas	w0602	IN	B-PP	O
treated	treat	t60303	VBN	B-NP	O
PKCa	PKCa	p200	NN	I-NP	O
KO	KO	k000	NN	I-NP	O
animals	animal	a505042	NNS	I-NP	O
had	have	h030	VBD	B-VP	O
a	a	a000	DT	B-NP	O
4	4	4000	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
fold	fold	f043	JJ	I-NP	O
increase	increase	i526020	NN	I-NP	O
in	in	i500	IN	B-PP	O
output	output	o03103	NN	B-NP	O
.	.	.000	.	O	O

AQP2	AQP2	0000	NN	B-NP	O
and	and	a530	CC	I-NP	O
UT	UT	u300	NN	I-NP	O
-	-	-000	HYPH	O	O
A1	A1	0000	NN	B-NP	O
expression	expression	e2160205	NN	I-NP	O
was	be	w020	VBD	B-VP	O
lowered	lower	l0603	VBN	I-VP	O
in	in	i500	IN	B-PP	O
6	6	6000	CD	B-NP	O
week	week	w020	NN	I-NP	O
lithium	lithium	l0305	NN	I-NP	B-Chemical
-	-	-000	HYPH	O	O
treated	treat	t60303	VBN	B-VP	O
WT	WT	w300	JJ	B-NP	O
animals	animal	a505042	NNS	I-NP	O
whereas	whereas	w0602	IN	B-ADVP	O
in	in	i500	IN	B-PP	O
treated	treat	t60303	VBN	B-NP	O
PKCa	PKCa	p200	NN	I-NP	O
KO	KO	k000	NN	I-NP	O
mice	mouse	m020	NNS	I-NP	O
,	,	,000	,	O	O
AQP2	AQP2	0000	NN	B-NP	O
was	be	w020	VBD	B-VP	O
only	only	o540	RB	I-VP	O
reduced	reduce	r030203	VBN	I-VP	O
by	by	b000	IN	B-PP	O
2	2	2000	CD	B-NP	O
-	-	-000	HYPH	O	O
fold	fold	f043	RB	B-ADVP	O
and	and	a530	CC	O	O
UT	UT	u300	NN	B-NP	O
-	-	-000	HYPH	O	O
A1	A1	0000	NN	B-NP	O
expression	expression	e2160205	NN	I-NP	O
was	be	w020	VBD	B-VP	O
unaffected	unaffected	u50102303	JJ	B-ADJP	O
.	.	.000	.	O	O

Urinary	Urinary	u605060	JJ	B-NP	O
sodium	sodium	s0305	NN	I-NP	B-Chemical
,	,	,000	,	I-NP	O
potassium	potassium	p030205	NN	I-NP	B-Chemical
and	and	a530	CC	I-NP	O
calcium	calcium	c04205	NN	I-NP	B-Chemical
were	be	w060	VBD	B-VP	O
elevated	elevate	e4010303	VBN	I-VP	O
in	in	i500	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
fed	feed	f030	VBN	B-NP	O
WT	WT	w300	NN	I-NP	O
but	but	b030	CC	B-PP	O
not	not	n030	RB	B-PP	O
in	in	i500	IN	I-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
fed	feed	f030	VBN	I-NP	O
PKCa	PKCa	p200	NN	I-NP	O
KO	KO	k000	NN	I-NP	O
mice	mouse	m020	NNS	I-NP	O
.	.	.000	.	O	O

Our	Our	o060	PRP$	B-NP	O
data	datum	d030	NNS	I-NP	O
show	show	s000	VBP	B-VP	O
that	that	t030	IN	B-SBAR	O
ablation	ablation	a140305	NN	B-NP	O
of	of	o100	IN	B-PP	O
PKCa	PKCa	p200	NN	B-NP	O
preserves	preserve	p60206102	VBZ	B-VP	O
AQP2	AQP2	0000	NN	B-NP	O
and	and	a530	CC	I-NP	O
UT	UT	u300	NN	I-NP	O
-	-	-000	HYPH	B-NP	O
A1	A1	0000	NN	I-NP	O
protein	protein	p60305	NN	I-NP	O
expression	expression	e2160205	NN	I-NP	O
and	and	a530	CC	O	O
localization	localization	l0204020305	NN	B-NP	O
in	in	i500	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
NDI	NDI	n300	NN	I-NP	B-Disease
,	,	,000	,	O	O
and	and	a530	CC	O	O
prevents	prevent	p6010532	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
development	development	d0104015053	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
severe	severe	s01060	JJ	I-NP	O
polyuria	polyuria	p04060	NN	I-NP	B-Disease
associated	associate	a2020303	VBN	B-VP	O
with	with	w030	IN	B-PP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
therapy	therapy	t06010	NN	I-NP	O
.	.	.000	.	O	O

Is	Be	i200	VBZ	O	O
Dysguesia	Dysguesia	d02020	NNP	B-NP	B-Disease
Going	Going	g052	NNP	I-NP	O
to	to	t000	TO	B-VP	O
be	be	b000	VB	I-VP	O
a	a	a000	DT	B-NP	O
Rare	Rare	r060	NN	I-NP	O
or	or	o600	CC	O	O
a	a	a000	DT	B-NP	O
Common	Common	c0505	JJ	I-NP	O
Side	Side	s030	NN	I-NP	O
-	-	-000	HYPH	B-NP	O
effect	effect	e1023	NN	I-NP	O
of	of	o100	IN	B-PP	O
Amlodipine	Amlodipine	a540301050	NN	B-NP	B-Chemical
?	?	?000	.	O	O

A	A	a000	DT	B-NP	O
very	very	v060	RB	I-NP	O
rare	rare	r060	JJ	I-NP	O
side	side	s030	NN	I-NP	O
-	-	-000	HYPH	O	O
effect	effect	e1023	NN	B-NP	O
of	of	o100	IN	B-PP	O
amlodipine	amlodipine	a540301050	NN	B-NP	B-Chemical
is	be	i200	VBZ	B-VP	O
dysguesia	dysguesia	d02020	NN	B-NP	B-Disease
.	.	.000	.	O	O

A	A	a000	DT	B-NP	O
review	review	r010	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
literature	literature	l030603060	NN	I-NP	O
produced	produce	p6030203	VBD	B-VP	O
only	only	o540	RB	B-NP	O
one	one	o500	CD	I-NP	O
case	case	c020	NN	I-NP	O
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
report	report	r01063	VBP	B-VP	O
a	a	a000	DT	B-NP	O
case	case	c020	NN	I-NP	O
about	about	a103	IN	B-PP	O
a	a	a000	DT	B-NP	O
female	female	f05040	NN	I-NP	O
with	with	w030	IN	B-PP	O
essential	essential	e205304	JJ	B-NP	O
hypertension	hypertension	h0106305205	NN	I-NP	B-Disease
on	on	o500	IN	B-PP	O
drug	drug	d602	NN	B-NP	O
treatment	treatment	t6035053	NN	I-NP	O
with	with	w030	IN	B-PP	O
amlodipine	amlodipine	a540301050	NN	B-NP	B-Chemical
developed	develop	d01040103	VBD	B-VP	O
loss	loss	l020	NN	B-NP	B-Disease
of	of	o100	IN	B-PP	I-Disease
taste	taste	t0230	NN	B-NP	I-Disease
sensation	sensation	s0520305	NN	I-NP	I-Disease
.	.	.000	.	O	O

Condition	Condition	c0530305	NN	B-NP	O
moderately	moderately	m030603040	RB	B-VP	O
improved	improve	i5160103	VBN	I-VP	O
on	on	o500	IN	B-PP	O
stoppage	stoppage	s301020	NN	B-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
drug	drug	d602	NN	I-NP	O
for	for	f060	IN	B-PP	O
25	25	0000	CD	B-NP	O
days	day	d020	NNS	I-NP	O
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
conclude	conclude	c0524030	VBP	B-VP	O
that	that	t030	IN	B-SBAR	O
amlodipine	amlodipine	a540301050	NN	B-NP	B-Chemical
can	can	c050	MD	B-VP	O
cause	cause	c020	VB	I-VP	O
dysguesia	dysguesia	d02020	NN	B-NP	B-Disease
.	.	.000	.	O	O

Here	Here	h060	RB	B-ADVP	O
,	,	,000	,	O	O
we	we	w000	PRP	B-NP	O
describe	describe	d026010	VBP	B-VP	O
the	the	t000	DT	B-NP	O
clinical	clinical	c4050204	JJ	I-NP	O
presentation	presentation	p6020530305	NN	I-NP	O
and	and	a530	CC	O	O
review	review	r010	VB	B-VP	O
the	the	t000	DT	B-NP	O
relevant	relevant	r0401053	JJ	I-NP	O
literature	literature	l030603060	NN	I-NP	O
on	on	o500	IN	B-PP	O
amlodipine	amlodipine	a540301050	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
dysguesia	dysguesia	d02020	NN	I-NP	B-Disease
.	.	.000	.	O	O

Rhabdomyolysis	Rhabdomyolysis	r01305040202	NN	B-NP	B-Disease
in	in	i500	IN	B-PP	O
association	association	a2020305	NN	B-NP	O
with	with	w030	IN	B-PP	O
simvastatin	simvastatin	s0510230305	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
dosage	dosage	d02020	NN	I-NP	O
increment	increment	i52605053	NN	I-NP	O
in	in	i500	IN	B-PP	O
clarithromycin	clarithromycin	c4060306050205	NN	B-NP	B-Chemical
.	.	.000	.	O	O

Clarithromycin	Clarithromycin	c4060306050205	NN	B-NP	B-Chemical
is	be	i200	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
most	most	m023	RBS	I-NP	O
documented	document	d020505303	VBN	I-NP	O
cytochrome	cytochrome	c030206050	NN	I-NP	O
P450	P450	0000	NN	I-NP	O
3A4	3A4	0000	NN	I-NP	O
(	(	(000	(	O	O
CYP3A4	CYP3A4	0000	NN	B-NP	O
)	)	)000	)	O	O
inhibitor	inhibitor	i5010306	NN	B-NP	O
to	to	t000	TO	B-VP	O
cause	cause	c020	VB	I-VP	O
an	an	a500	DT	B-NP	O
adverse	adverse	a310620	JJ	I-NP	O
interaction	interaction	i530602305	NN	I-NP	O
with	with	w030	IN	B-PP	O
simvastatin	simvastatin	s0510230305	NN	B-NP	B-Chemical
.	.	.000	.	O	O

This	This	t020	DT	B-NP	O
particular	particular	p063020406	JJ	I-NP	O
case	case	c020	NN	I-NP	O
is	be	i200	VBZ	B-VP	O
of	of	o100	IN	B-PP	O
interest	interest	i5306023	NN	B-NP	O
as	as	a200	IN	B-PP	O
rhabdomyolysis	rhabdomyolysis	r01305040202	NN	B-NP	B-Disease
only	only	o540	RB	B-ADVP	O
occurred	occur	o20603	VBD	B-VP	O
after	after	a1306	IN	B-PP	O
an	an	a500	DT	B-NP	O
increase	increase	i526020	NN	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
dose	dose	d020	NN	I-NP	O
of	of	o100	IN	B-PP	O
clarithromycin	clarithromycin	c4060306050205	NN	B-NP	B-Chemical
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
patient	patient	p03053	NN	I-NP	O
developed	develop	d01040103	VBD	B-VP	O
raised	raise	r0203	VBN	I-VP	O
cardiac	cardiac	c06302	JJ	B-NP	O
biomarkers	biomarker	b05062062	NNS	I-NP	O
without	without	w0303	IN	B-PP	O
any	any	a500	DT	B-NP	O
obvious	obvious	o102	JJ	I-NP	O
cardiac	cardiac	c06302	JJ	I-NP	O
issues	issue	i202	NNS	I-NP	O
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
phenomenon	phenomenon	p05050505	NN	I-NP	O
that	that	t030	WDT	B-NP	O
has	have	h020	VBZ	B-VP	O
been	be	b050	VBN	I-VP	O
linked	link	l05203	VBN	I-VP	O
to	to	t000	TO	B-PP	O
rhabdomyolysis	rhabdomyolysis	r01305040202	NN	B-NP	B-Disease
previously	previously	p6010240	RB	B-ADVP	O
.	.	.000	.	O	O

To	To	t000	TO	B-PP	O
date	date	d030	NN	B-NP	O
,	,	,000	,	O	O
there	there	t060	EX	B-NP	O
has	have	h020	VBZ	B-VP	O
been	be	b050	VBN	I-VP	O
no	no	n000	DT	B-NP	O
reported	report	r0106303	VBN	I-NP	O
effect	effect	e1023	NN	I-NP	O
of	of	o100	IN	B-PP	O
rhabdomyolysis	rhabdomyolysis	r01305040202	NN	B-NP	B-Disease
on	on	o500	IN	B-PP	O
the	the	t000	DT	B-NP	O
structure	structure	s36023060	NN	I-NP	O
and	and	a530	CC	I-NP	O
function	function	f052305	NN	I-NP	O
of	of	o100	IN	B-PP	O
cardiac	cardiac	c06302	JJ	B-NP	O
muscle	muscle	m0240	NN	I-NP	O
.	.	.000	.	O	O

Clinicians	Clinician	c40502052	NNS	B-NP	O
need	need	n030	VBP	B-VP	O
to	to	t000	TO	I-VP	O
be	be	b000	VB	I-VP	O
aware	aware	a060	JJ	B-ADJP	O
of	of	o100	IN	B-PP	O
prescribing	prescribe	p602601052	VBG	B-VP	O
concomitant	concomitant	c0520503053	JJ	B-NP	O
medications	medication	m030203052	NNS	I-NP	O
that	that	t030	WDT	B-NP	O
increase	increase	i526020	VBP	B-VP	O
the	the	t000	DT	B-NP	O
risk	risk	r020	NN	I-NP	O
of	of	o100	IN	B-PP	O
myopathy	myopathy	m01030	NN	B-NP	B-Disease
or	or	o600	CC	O	O
inhibit	inhibit	i50103	VB	B-VP	O
the	the	t000	DT	B-NP	O
CYP3A4	CYP3A4	0000	NN	I-NP	O
enzyme	enzyme	e52050	NN	I-NP	O
.	.	.000	.	O	O

Our	Our	o060	PRP$	B-NP	O
case	case	c020	NN	I-NP	O
suggests	suggest	s020232	VBZ	B-VP	O
that	that	t030	IN	B-SBAR	O
troponin	troponin	t6010505	NN	B-NP	O
elevation	elevation	e4010305	NN	I-NP	O
could	could	c043	MD	B-VP	O
be	be	b000	VB	I-VP	O
associated	associate	a2020303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
statin	statin	s30305	NN	B-NP	B-Chemical
induced	induce	i530203	VBD	B-VP	O
rhabdomyolysis	rhabdomyolysis	r01305040202	NN	B-NP	B-Disease
,	,	,000	,	O	O
which	which	w020	WDT	B-NP	O
may	may	m000	MD	B-VP	O
warrant	warrant	w06053	VB	I-VP	O
further	further	f06306	JJ	B-NP	O
studies	study	s30302	NNS	I-NP	O
.	.	.000	.	O	O

Characterization	Characterization	c0602306020305	NN	B-NP	O
of	of	o100	IN	B-PP	O
a	a	a000	DT	B-NP	O
novel	novel	n0104	JJ	I-NP	O
BCHE	BCHE	b200	NN	I-NP	O
"	"	"000	``	B-NP	O
silent	silent	s04053	JJ	I-NP	O
"	"	"000	''	I-NP	O
allele	allele	a4040	NN	I-NP	O
:	:	:000	:	O	O
point	point	p053	NN	B-NP	O
mutation	mutation	m030305	NN	I-NP	O
(	(	(000	(	O	O
p	p	p000	NN	B-NP	O
.	.	.000	.	I-NP	O
Val204Asp	Val204Asp	0000	NN	I-NP	O
)	)	)000	)	O	O
causes	cause	c0202	VBZ	B-VP	O
loss	loss	l020	NN	B-NP	O
of	of	o100	IN	B-PP	O
activity	activity	a2301030	NN	B-NP	O
and	and	a530	CC	O	O
prolonged	prolonged	p60405203	JJ	B-NP	O
apnea	apnea	a150	NN	I-NP	B-Disease
with	with	w030	IN	B-PP	O
suxamethonium	suxamethonium	s0205030505	NN	B-NP	B-Chemical
.	.	.000	.	O	O

Butyrylcholinesterase	Butyrylcholinesterase	b0306042040502306020	NN	B-NP	B-Disease
deficiency	deficiency	d01020520	NN	I-NP	I-Disease
is	be	i200	VBZ	B-VP	O
characterized	characterize	c06023060203	VBN	I-VP	O
by	by	b000	IN	B-PP	O
prolonged	prolong	p60405203	VBN	B-NP	O
apnea	apnea	a150	NN	I-NP	B-Disease
after	after	a1306	IN	B-PP	O
the	the	t000	DT	B-NP	O
use	use	u200	NN	I-NP	O
of	of	o100	IN	B-PP	O
muscle	muscle	m0240	NN	B-NP	O
relaxants	relaxant	r04020532	NNS	I-NP	O
(	(	(000	(	O	O
suxamethonium	suxamethonium	s0205030505	NN	B-NP	B-Chemical
or	or	o600	CC	O	O
mivacurium	mivacurium	m01020605	NN	B-NP	B-Chemical
)	)	)000	)	O	O
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
who	who	w000	WP	B-NP	O
have	have	h010	VBP	B-VP	O
mutations	mutation	m0303052	NNS	B-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
BCHE	BCHE	b200	NN	I-NP	O
gene	gene	g050	NN	I-NP	O
.	.	.000	.	O	O

Here	Here	h060	RB	B-ADVP	O
,	,	,000	,	O	O
we	we	w000	PRP	B-NP	O
report	report	r01063	VBP	B-VP	O
a	a	a000	DT	B-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
prolonged	prolonged	p60405203	JJ	B-NP	O
neuromuscular	neuromuscular	n0605020406	JJ	I-NP	O
block	block	b402	NN	I-NP	O
after	after	a1306	IN	B-PP	O
administration	administration	a350502360305	NN	B-NP	O
of	of	o100	IN	B-PP	O
suxamethonium	suxamethonium	s0205030505	NN	B-NP	B-Chemical
leading	lead	l03052	VBG	B-VP	O
to	to	t000	TO	B-PP	O
the	the	t000	DT	B-NP	O
discovery	discovery	d0201060	NN	I-NP	O
of	of	o100	IN	B-PP	O
a	a	a000	DT	B-NP	O
novel	novel	n0104	JJ	I-NP	O
BCHE	BCHE	b200	NN	I-NP	O
variant	variant	v06053	NN	I-NP	O
(	(	(000	(	O	O
c	c	c000	NN	B-NP	O
.	.	.000	.	O	O
695T	695T	0000	NN	B-NP	O
>	>	>000	SYM	I-NP	O
A	A	a000	NN	I-NP	O
,	,	,000	,	O	O
p	p	p000	NN	B-NP	O
.	.	.000	.	I-NP	O
Val204Asp	Val204Asp	0000	NN	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

Inhibition	Inhibition	i5010305	NN	B-NP	O
studies	study	s30302	NNS	I-NP	O
,	,	,000	,	O	O
kinetic	kinetic	k050302	JJ	B-NP	O
analysis	analysis	a5040202	NN	I-NP	O
and	and	a530	CC	O	O
molecular	molecular	m04020406	JJ	B-NP	O
dynamics	dynamic	d050502	NNS	I-NP	O
were	be	w060	VBD	B-VP	O
undertaken	undertake	u530630205	VBN	I-VP	O
to	to	t000	TO	B-VP	O
understand	understand	u530623053	VB	I-VP	O
how	how	h000	WRB	B-ADVP	O
this	this	t020	DT	B-NP	O
mutation	mutation	m030305	NN	I-NP	O
disrupts	disrupt	d0260132	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
catalytic	catalytic	c03040302	JJ	I-NP	O
triad	triad	t603	NN	I-NP	O
and	and	a530	CC	O	O
determines	determine	d030650502	VBZ	B-VP	O
a	a	a000	DT	B-NP	O
"	"	"000	``	I-NP	O
silent	silent	s04053	JJ	I-NP	O
"	"	"000	''	I-NP	O
phenotype	phenotype	p0503010	NN	I-NP	O
.	.	.000	.	O	O

Low	Low	l000	JJ	B-NP	O
activity	activity	a2301030	NN	I-NP	O
of	of	o100	IN	B-PP	O
patient	patient	p03053	NN	B-NP	O
plasma	plasma	p40250	NN	I-NP	O
butyrylcholinesterase	butyrylcholinesterase	b0306042040502306020	NN	I-NP	O
with	with	w030	IN	B-PP	O
butyrylthiocholine	butyrylthiocholine	b03060430204050	NN	B-NP	B-Chemical
(	(	(000	(	O	O
BTC	BTC	b320	NN	B-NP	B-Chemical
)	)	)000	)	O	O
and	and	a530	CC	O	O
benzoylcholine	benzoylcholine	b05204204050	NN	B-NP	B-Chemical
,	,	,000	,	O	O
and	and	a530	CC	O	O
values	value	v0402	NNS	B-NP	O
of	of	o100	IN	B-PP	O
dibucaine	dibucaine	d0102050	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
fluoride	fluoride	f406030	NN	I-NP	B-Chemical
numbers	number	n051062	NNS	I-NP	O
fit	fit	f030	VBP	B-VP	O
with	with	w030	IN	B-PP	O
heterozygous	heterozygous	h0306020202	JJ	B-NP	O
atypical	atypical	a3010204	JJ	I-NP	O
silent	silent	s04053	JJ	I-NP	O
genotype	genotype	g0503010	NN	I-NP	O
.	.	.000	.	O	O

Electrophoretic	Electrophoretic	e4023601060302	JJ	B-NP	O
analysis	analysis	a5040202	NN	I-NP	O
of	of	o100	IN	B-PP	O
plasma	plasma	p40250	NN	B-NP	O
BChE	BChE	b200	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
proband	proband	p601053	NN	I-NP	O
and	and	a530	CC	O	O
his	his	h020	PRP$	B-NP	O
mother	mother	m0306	NN	I-NP	O
showed	show	s030	VBD	B-VP	O
that	that	t030	IN	B-SBAR	O
patient	patient	p03053	NN	B-NP	O
has	have	h020	VBZ	B-VP	O
a	a	a000	DT	B-NP	O
reduced	reduce	r030203	VBN	I-NP	O
amount	amount	a5053	NN	I-NP	O
of	of	o100	IN	B-PP	O
tetrameric	tetrameric	t036050602	JJ	B-NP	O
enzyme	enzyme	e52050	NN	I-NP	O
in	in	i500	IN	B-PP	O
plasma	plasma	p40250	NN	B-NP	O
and	and	a530	CC	O	O
that	that	t030	IN	B-SBAR	O
minor	minor	m0506	JJ	B-NP	O
fast	fast	f023	JJ	I-NP	O
-	-	-000	HYPH	I-NP	O
moving	move	m01052	VBG	I-NP	O
BChE	BChE	b200	NN	I-NP	O
components	component	c051050532	NNS	I-NP	O
:	:	:000	:	O	O
monomer	monomer	m050506	NN	B-NP	O
,	,	,000	,	O	O
dimer	dimer	d0506	NN	B-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
